ID,Prob1
17917, 0.26
17918, 0.32
17919, 0.62
17920, 0.45
17921, 0.19
17922, 0.35
17923, 0.25
17924, 0.57
17925, 0.27
17926, 0.32
17927, 0.27
17928, 0.47
17929, 0.17
17930, 0.28
17931, 0.21
17932, 0.62
17933, 0.28
17934, 0.57
17935, 0.39
17936, 0.29
17937, 0.24
17938, 0.38
17939, 0.48
17940, 0.26
17941, 0.26
17942, 0.44
17943, 0.58
17944, 0.59
17945, 0.32
17946, 0.34
17947, 0.22
17948, 0.30
17949, 0.26
17950, 0.30
17951, 0.60
17952, 0.27
17953, 0.31
17954, 0.25
17955, 0.26
17956, 0.30
17957, 0.61
17958, 0.30
17959, 0.43
17960, 0.26
17961, 0.23
17962, 0.28
17963, 0.60
17964, 0.28
17965, 0.20
17966, 0.47
17967, 0.27
17968, 0.33
17969, 0.27
17970, 0.39
17971, 0.59
17972, 0.27
17973, 0.23
17974, 0.27
17975, 0.27
17976, 0.42
17977, 0.38
17978, 0.22
17979, 0.32
17980, 0.28
17981, 0.35
17982, 0.30
17983, 0.25
17984, 0.36
17985, 0.22
17986, 0.24
17987, 0.44
17988, 0.22
17989, 0.21
17990, 0.31
17991, 0.62
17992, 0.21
17993, 0.30
17994, 0.52
17995, 0.54
17996, 0.31
17997, 0.30
17998, 0.55
17999, 0.47
18000, 0.43
18001, 0.42
18002, 0.23
18003, 0.38
18004, 0.40
18005, 0.30
18006, 0.28
18007, 0.24
18008, 0.32
18009, 0.35
18010, 0.29
18011, 0.22
18012, 0.21
18013, 0.57
18014, 0.30
18015, 0.40
18016, 0.14
18017, 0.26
18018, 0.49
18019, 0.33
18020, 0.24
18021, 0.30
18022, 0.29
18023, 0.28
18024, 0.26
18025, 0.62
18026, 0.23
18027, 0.29
18028, 0.29
18029, 0.34
18030, 0.24
18031, 0.32
18032, 0.23
18033, 0.25
18034, 0.27
18035, 0.23
18036, 0.33
18037, 0.22
18038, 0.30
18039, 0.26
18040, 0.56
18041, 0.30
18042, 0.26
18043, 0.60
18044, 0.25
18045, 0.27
18046, 0.39
18047, 0.24
18048, 0.34
18049, 0.23
18050, 0.27
18051, 0.62
18052, 0.55
18053, 0.25
18054, 0.32
18055, 0.28
18056, 0.22
18057, 0.41
18058, 0.56
18059, 0.25
18060, 0.52
18061, 0.21
18062, 0.41
18063, 0.38
18064, 0.66
18065, 0.26
18066, 0.30
18067, 0.31
18068, 0.64
18069, 0.43
18070, 0.36
18071, 0.25
18072, 0.27
18073, 0.31
18074, 0.20
18075, 0.64
18076, 0.39
18077, 0.27
18078, 0.63
18079, 0.42
18080, 0.26
18081, 0.44
18082, 0.25
18083, 0.36
18084, 0.22
18085, 0.28
18086, 0.39
18087, 0.23
18088, 0.37
18089, 0.59
18090, 0.22
18091, 0.30
18092, 0.34
18093, 0.34
18094, 0.27
18095, 0.28
18096, 0.41
18097, 0.36
18098, 0.27
18099, 0.24
18100, 0.38
18101, 0.35
18102, 0.39
18103, 0.31
18104, 0.19
18105, 0.67
18106, 0.60
18107, 0.39
18108, 0.39
18109, 0.23
18110, 0.27
18111, 0.32
18112, 0.28
18113, 0.24
18114, 0.58
18115, 0.59
18116, 0.59
18117, 0.28
18118, 0.27
18119, 0.38
18120, 0.25
18121, 0.65
18122, 0.27
18123, 0.27
18124, 0.32
18125, 0.29
18126, 0.25
18127, 0.28
18128, 0.32
18129, 0.21
18130, 0.27
18131, 0.48
18132, 0.31
18133, 0.40
18134, 0.23
18135, 0.28
18136, 0.30
18137, 0.46
18138, 0.63
18139, 0.53
18140, 0.26
18141, 0.37
18142, 0.28
18143, 0.22
18144, 0.58
18145, 0.27
18146, 0.21
18147, 0.24
18148, 0.26
18149, 0.25
18150, 0.50
18151, 0.54
18152, 0.25
18153, 0.43
18154, 0.43
18155, 0.43
18156, 0.23
18157, 0.30
18158, 0.34
18159, 0.21
18160, 0.44
18161, 0.22
18162, 0.64
18163, 0.27
18164, 0.40
18165, 0.29
18166, 0.29
18167, 0.23
18168, 0.59
18169, 0.43
18170, 0.40
18171, 0.30
18172, 0.56
18173, 0.26
18174, 0.34
18175, 0.48
18176, 0.57
18177, 0.26
18178, 0.52
18179, 0.24
18180, 0.34
18181, 0.55
18182, 0.27
18183, 0.28
18184, 0.25
18185, 0.49
18186, 0.27
18187, 0.34
18188, 0.28
18189, 0.26
18190, 0.22
18191, 0.40
18192, 0.20
18193, 0.50
18194, 0.29
18195, 0.18
18196, 0.31
18197, 0.27
18198, 0.31
18199, 0.31
18200, 0.65
18201, 0.28
18202, 0.58
18203, 0.25
18204, 0.21
18205, 0.43
18206, 0.25
18207, 0.25
18208, 0.58
18209, 0.52
18210, 0.27
18211, 0.39
18212, 0.25
18213, 0.30
18214, 0.33
18215, 0.46
18216, 0.22
18217, 0.27
18218, 0.23
18219, 0.44
18220, 0.25
18221, 0.41
18222, 0.25
18223, 0.28
18224, 0.25
18225, 0.26
18226, 0.59
18227, 0.29
18228, 0.36
18229, 0.27
18230, 0.23
18231, 0.50
18232, 0.39
18233, 0.22
18234, 0.37
18235, 0.29
18236, 0.35
18237, 0.29
18238, 0.24
18239, 0.57
18240, 0.27
18241, 0.28
18242, 0.25
18243, 0.33
18244, 0.31
18245, 0.30
18246, 0.39
18247, 0.37
18248, 0.22
18249, 0.23
18250, 0.26
18251, 0.14
18252, 0.46
18253, 0.28
18254, 0.41
18255, 0.30
18256, 0.67
18257, 0.22
18258, 0.32
18259, 0.44
18260, 0.57
18261, 0.25
18262, 0.25
18263, 0.22
18264, 0.65
18265, 0.22
18266, 0.29
18267, 0.39
18268, 0.23
18269, 0.41
18270, 0.26
18271, 0.39
18272, 0.22
18273, 0.43
18274, 0.44
18275, 0.27
18276, 0.24
18277, 0.24
18278, 0.26
18279, 0.29
18280, 0.50
18281, 0.38
18282, 0.25
18283, 0.32
18284, 0.27
18285, 0.23
18286, 0.26
18287, 0.25
18288, 0.39
18289, 0.32
18290, 0.28
18291, 0.33
18292, 0.36
18293, 0.48
18294, 0.25
18295, 0.59
18296, 0.21
18297, 0.65
18298, 0.21
18299, 0.38
18300, 0.32
18301, 0.31
18302, 0.25
18303, 0.26
18304, 0.33
18305, 0.22
18306, 0.35
18307, 0.44
18308, 0.48
18309, 0.48
18310, 0.33
18311, 0.35
18312, 0.26
18313, 0.32
18314, 0.36
18315, 0.25
18316, 0.34
18317, 0.27
18318, 0.31
18319, 0.32
18320, 0.56
18321, 0.25
18322, 0.32
18323, 0.24
18324, 0.51
18325, 0.26
18326, 0.57
18327, 0.22
18328, 0.23
18329, 0.24
18330, 0.25
18331, 0.59
18332, 0.29
18333, 0.55
18334, 0.27
18335, 0.22
18336, 0.40
18337, 0.31
18338, 0.26
18339, 0.25
18340, 0.23
18341, 0.31
18342, 0.37
18343, 0.25
18344, 0.41
18345, 0.26
18346, 0.23
18347, 0.27
18348, 0.49
18349, 0.24
18350, 0.28
18351, 0.25
18352, 0.36
18353, 0.27
18354, 0.27
18355, 0.54
18356, 0.25
18357, 0.25
18358, 0.28
18359, 0.27
18360, 0.41
18361, 0.55
18362, 0.38
18363, 0.31
18364, 0.22
18365, 0.24
18366, 0.64
18367, 0.29
18368, 0.40
18369, 0.26
18370, 0.27
18371, 0.28
18372, 0.29
18373, 0.34
18374, 0.28
18375, 0.30
18376, 0.40
18377, 0.34
18378, 0.59
18379, 0.31
18380, 0.32
18381, 0.25
18382, 0.60
18383, 0.22
18384, 0.29
18385, 0.33
18386, 0.32
18387, 0.24
18388, 0.59
18389, 0.54
18390, 0.23
18391, 0.48
18392, 0.29
18393, 0.24
18394, 0.34
18395, 0.52
18396, 0.60
18397, 0.34
18398, 0.25
18399, 0.26
18400, 0.32
18401, 0.56
18402, 0.28
18403, 0.16
18404, 0.27
18405, 0.57
18406, 0.61
18407, 0.22
18408, 0.27
18409, 0.39
18410, 0.47
18411, 0.39
18412, 0.43
18413, 0.69
18414, 0.28
18415, 0.31
18416, 0.36
18417, 0.23
18418, 0.29
18419, 0.31
18420, 0.47
18421, 0.34
18422, 0.34
18423, 0.67
18424, 0.61
18425, 0.63
18426, 0.44
18427, 0.54
18428, 0.45
18429, 0.53
18430, 0.27
18431, 0.31
18432, 0.28
18433, 0.36
18434, 0.43
18435, 0.22
18436, 0.36
18437, 0.24
18438, 0.32
18439, 0.31
18440, 0.22
18441, 0.39
18442, 0.39
18443, 0.61
18444, 0.26
18445, 0.32
18446, 0.21
18447, 0.25
18448, 0.58
18449, 0.29
18450, 0.27
18451, 0.23
18452, 0.49
18453, 0.27
18454, 0.31
18455, 0.30
18456, 0.41
18457, 0.28
18458, 0.12
18459, 0.24
18460, 0.21
18461, 0.26
18462, 0.21
18463, 0.27
18464, 0.40
18465, 0.43
18466, 0.28
18467, 0.24
18468, 0.28
18469, 0.59
18470, 0.31
18471, 0.33
18472, 0.32
18473, 0.27
18474, 0.32
18475, 0.60
18476, 0.57
18477, 0.23
18478, 0.33
18479, 0.36
18480, 0.25
18481, 0.21
18482, 0.41
18483, 0.46
18484, 0.25
18485, 0.45
18486, 0.32
18487, 0.30
18488, 0.45
18489, 0.28
18490, 0.58
18491, 0.44
18492, 0.68
18493, 0.22
18494, 0.54
18495, 0.28
18496, 0.27
18497, 0.29
18498, 0.25
18499, 0.56
18500, 0.43
18501, 0.34
18502, 0.38
18503, 0.64
18504, 0.56
18505, 0.32
18506, 0.28
18507, 0.61
18508, 0.25
18509, 0.30
18510, 0.47
18511, 0.25
18512, 0.43
18513, 0.49
18514, 0.23
18515, 0.31
18516, 0.43
18517, 0.33
18518, 0.61
18519, 0.43
18520, 0.41
18521, 0.39
18522, 0.35
18523, 0.26
18524, 0.33
18525, 0.43
18526, 0.52
18527, 0.21
18528, 0.52
18529, 0.22
18530, 0.29
18531, 0.72
18532, 0.58
18533, 0.64
18534, 0.29
18535, 0.41
18536, 0.21
18537, 0.31
18538, 0.52
18539, 0.28
18540, 0.23
18541, 0.48
18542, 0.54
18543, 0.29
18544, 0.31
18545, 0.54
18546, 0.40
18547, 0.46
18548, 0.54
18549, 0.35
18550, 0.55
18551, 0.26
18552, 0.21
18553, 0.27
18554, 0.58
18555, 0.23
18556, 0.28
18557, 0.24
18558, 0.29
18559, 0.36
18560, 0.28
18561, 0.58
18562, 0.25
18563, 0.55
18564, 0.22
18565, 0.41
18566, 0.27
18567, 0.31
18568, 0.53
18569, 0.24
18570, 0.37
18571, 0.51
18572, 0.22
18573, 0.46
18574, 0.49
18575, 0.24
18576, 0.23
18577, 0.25
18578, 0.27
18579, 0.43
18580, 0.47
18581, 0.21
18582, 0.28
18583, 0.59
18584, 0.40
18585, 0.28
18586, 0.21
18587, 0.26
18588, 0.22
18589, 0.29
18590, 0.25
18591, 0.60
18592, 0.34
18593, 0.27
18594, 0.27
18595, 0.27
18596, 0.23
18597, 0.48
18598, 0.39
18599, 0.51
18600, 0.44
18601, 0.25
18602, 0.32
18603, 0.32
18604, 0.44
18605, 0.33
18606, 0.26
18607, 0.31
18608, 0.42
18609, 0.26
18610, 0.28
18611, 0.22
18612, 0.34
18613, 0.37
18614, 0.26
18615, 0.25
18616, 0.30
18617, 0.61
18618, 0.30
18619, 0.33
18620, 0.64
18621, 0.23
18622, 0.31
18623, 0.24
18624, 0.59
18625, 0.35
18626, 0.28
18627, 0.33
18628, 0.52
18629, 0.24
18630, 0.57
18631, 0.30
18632, 0.17
18633, 0.27
18634, 0.18
18635, 0.26
18636, 0.25
18637, 0.21
18638, 0.33
18639, 0.23
18640, 0.59
18641, 0.25
18642, 0.25
18643, 0.69
18644, 0.47
18645, 0.31
18646, 0.58
18647, 0.59
18648, 0.40
18649, 0.22
18650, 0.29
18651, 0.43
18652, 0.32
18653, 0.60
18654, 0.42
18655, 0.28
18656, 0.30
18657, 0.27
18658, 0.55
18659, 0.31
18660, 0.25
18661, 0.64
18662, 0.24
18663, 0.23
18664, 0.59
18665, 0.29
18666, 0.51
18667, 0.24
18668, 0.43
18669, 0.39
18670, 0.25
18671, 0.30
18672, 0.55
18673, 0.26
18674, 0.25
18675, 0.31
18676, 0.51
18677, 0.31
18678, 0.26
18679, 0.25
18680, 0.22
18681, 0.39
18682, 0.25
18683, 0.23
18684, 0.43
18685, 0.44
18686, 0.55
18687, 0.28
18688, 0.18
18689, 0.46
18690, 0.26
18691, 0.30
18692, 0.34
18693, 0.23
18694, 0.27
18695, 0.30
18696, 0.43
18697, 0.25
18698, 0.28
18699, 0.40
18700, 0.54
18701, 0.26
18702, 0.23
18703, 0.24
18704, 0.25
18705, 0.23
18706, 0.31
18707, 0.21
18708, 0.28
18709, 0.29
18710, 0.30
18711, 0.52
18712, 0.38
18713, 0.27
18714, 0.58
18715, 0.74
18716, 0.27
18717, 0.25
18718, 0.55
18719, 0.25
18720, 0.21
18721, 0.25
18722, 0.22
18723, 0.51
18724, 0.22
18725, 0.23
18726, 0.29
18727, 0.23
18728, 0.39
18729, 0.23
18730, 0.32
18731, 0.23
18732, 0.31
18733, 0.46
18734, 0.28
18735, 0.25
18736, 0.30
18737, 0.58
18738, 0.30
18739, 0.26
18740, 0.47
18741, 0.28
18742, 0.40
18743, 0.50
18744, 0.25
18745, 0.25
18746, 0.37
18747, 0.27
18748, 0.22
18749, 0.28
18750, 0.32
18751, 0.72
18752, 0.58
18753, 0.30
18754, 0.25
18755, 0.25
18756, 0.26
18757, 0.41
18758, 0.38
18759, 0.36
18760, 0.42
18761, 0.33
18762, 0.23
18763, 0.28
18764, 0.22
18765, 0.19
18766, 0.61
18767, 0.34
18768, 0.34
18769, 0.19
18770, 0.22
18771, 0.32
18772, 0.52
18773, 0.31
18774, 0.23
18775, 0.37
18776, 0.47
18777, 0.29
18778, 0.51
18779, 0.32
18780, 0.59
18781, 0.36
18782, 0.26
18783, 0.26
18784, 0.31
18785, 0.21
18786, 0.36
18787, 0.29
18788, 0.25
18789, 0.22
18790, 0.25
18791, 0.26
18792, 0.47
18793, 0.27
18794, 0.20
18795, 0.43
18796, 0.63
18797, 0.39
18798, 0.22
18799, 0.35
18800, 0.25
18801, 0.23
18802, 0.36
18803, 0.32
18804, 0.29
18805, 0.21
18806, 0.31
18807, 0.30
18808, 0.29
18809, 0.41
18810, 0.32
18811, 0.47
18812, 0.55
18813, 0.39
18814, 0.62
18815, 0.32
18816, 0.32
18817, 0.38
18818, 0.58
18819, 0.48
18820, 0.29
18821, 0.26
18822, 0.49
18823, 0.41
18824, 0.22
18825, 0.31
18826, 0.44
18827, 0.25
18828, 0.55
18829, 0.28
18830, 0.26
18831, 0.31
18832, 0.31
18833, 0.29
18834, 0.26
18835, 0.33
18836, 0.27
18837, 0.31
18838, 0.29
18839, 0.22
18840, 0.27
18841, 0.21
18842, 0.27
18843, 0.19
18844, 0.24
18845, 0.54
18846, 0.31
18847, 0.30
18848, 0.57
18849, 0.67
18850, 0.12
18851, 0.29
18852, 0.27
18853, 0.52
18854, 0.37
18855, 0.45
18856, 0.30
18857, 0.28
18858, 0.26
18859, 0.32
18860, 0.22
18861, 0.26
18862, 0.32
18863, 0.27
18864, 0.23
18865, 0.21
18866, 0.49
18867, 0.32
18868, 0.27
18869, 0.26
18870, 0.71
18871, 0.55
18872, 0.49
18873, 0.27
18874, 0.27
18875, 0.37
18876, 0.40
18877, 0.49
18878, 0.29
18879, 0.23
18880, 0.73
18881, 0.39
18882, 0.54
18883, 0.40
18884, 0.42
18885, 0.31
18886, 0.56
18887, 0.26
18888, 0.57
18889, 0.25
18890, 0.61
18891, 0.21
18892, 0.44
18893, 0.24
18894, 0.63
18895, 0.27
18896, 0.46
18897, 0.27
18898, 0.61
18899, 0.25
18900, 0.34
18901, 0.26
18902, 0.24
18903, 0.51
18904, 0.24
18905, 0.30
18906, 0.26
18907, 0.29
18908, 0.57
18909, 0.22
18910, 0.22
18911, 0.51
18912, 0.23
18913, 0.21
18914, 0.22
18915, 0.25
18916, 0.39
18917, 0.38
18918, 0.24
18919, 0.33
18920, 0.27
18921, 0.35
18922, 0.24
18923, 0.24
18924, 0.15
18925, 0.25
18926, 0.22
18927, 0.26
18928, 0.30
18929, 0.23
18930, 0.29
18931, 0.22
18932, 0.30
18933, 0.25
18934, 0.31
18935, 0.21
18936, 0.26
18937, 0.21
18938, 0.21
18939, 0.23
18940, 0.16
18941, 0.53
18942, 0.55
18943, 0.43
18944, 0.28
18945, 0.35
18946, 0.33
18947, 0.36
18948, 0.22
18949, 0.58
18950, 0.45
18951, 0.38
18952, 0.28
18953, 0.27
18954, 0.25
18955, 0.26
18956, 0.30
18957, 0.36
18958, 0.36
18959, 0.24
18960, 0.31
18961, 0.28
18962, 0.21
18963, 0.32
18964, 0.32
18965, 0.60
18966, 0.10
18967, 0.37
18968, 0.60
18969, 0.23
18970, 0.27
18971, 0.18
18972, 0.30
18973, 0.52
18974, 0.27
18975, 0.22
18976, 0.59
18977, 0.25
18978, 0.30
18979, 0.21
18980, 0.22
18981, 0.33
18982, 0.50
18983, 0.27
18984, 0.28
18985, 0.54
18986, 0.41
18987, 0.22
18988, 0.56
18989, 0.44
18990, 0.28
18991, 0.27
18992, 0.37
18993, 0.23
18994, 0.60
18995, 0.43
18996, 0.57
18997, 0.27
18998, 0.54
18999, 0.50
19000, 0.24
19001, 0.48
19002, 0.26
19003, 0.28
19004, 0.31
19005, 0.22
19006, 0.32
19007, 0.53
19008, 0.23
19009, 0.28
19010, 0.25
19011, 0.22
19012, 0.34
19013, 0.38
19014, 0.27
19015, 0.25
19016, 0.21
19017, 0.29
19018, 0.25
19019, 0.23
19020, 0.27
19021, 0.23
19022, 0.29
19023, 0.22
19024, 0.32
19025, 0.29
19026, 0.31
19027, 0.42
19028, 0.61
19029, 0.22
19030, 0.36
19031, 0.21
19032, 0.30
19033, 0.40
19034, 0.32
19035, 0.25
19036, 0.20
19037, 0.34
19038, 0.24
19039, 0.26
19040, 0.24
19041, 0.21
19042, 0.36
19043, 0.42
19044, 0.30
19045, 0.46
19046, 0.39
19047, 0.51
19048, 0.59
19049, 0.44
19050, 0.28
19051, 0.43
19052, 0.21
19053, 0.31
19054, 0.49
19055, 0.25
19056, 0.27
19057, 0.40
19058, 0.67
19059, 0.38
19060, 0.57
19061, 0.39
19062, 0.58
19063, 0.38
19064, 0.36
19065, 0.21
19066, 0.22
19067, 0.29
19068, 0.47
19069, 0.56
19070, 0.52
19071, 0.45
19072, 0.55
19073, 0.30
19074, 0.29
19075, 0.29
19076, 0.30
19077, 0.51
19078, 0.25
19079, 0.57
19080, 0.33
19081, 0.32
19082, 0.60
19083, 0.22
19084, 0.47
19085, 0.24
19086, 0.27
19087, 0.24
19088, 0.31
19089, 0.26
19090, 0.22
19091, 0.38
19092, 0.43
19093, 0.47
19094, 0.25
19095, 0.57
19096, 0.51
19097, 0.29
19098, 0.24
19099, 0.40
19100, 0.33
19101, 0.30
19102, 0.28
19103, 0.22
19104, 0.23
19105, 0.31
19106, 0.29
19107, 0.57
19108, 0.47
19109, 0.38
19110, 0.25
19111, 0.41
19112, 0.46
19113, 0.54
19114, 0.32
19115, 0.25
19116, 0.26
19117, 0.41
19118, 0.30
19119, 0.24
19120, 0.27
19121, 0.30
19122, 0.52
19123, 0.25
19124, 0.61
19125, 0.43
19126, 0.58
19127, 0.25
19128, 0.60
19129, 0.39
19130, 0.37
19131, 0.55
19132, 0.24
19133, 0.25
19134, 0.17
19135, 0.21
19136, 0.57
19137, 0.43
19138, 0.24
19139, 0.28
19140, 0.48
19141, 0.38
19142, 0.25
19143, 0.39
19144, 0.22
19145, 0.66
19146, 0.63
19147, 0.22
19148, 0.56
19149, 0.22
19150, 0.61
19151, 0.28
19152, 0.41
19153, 0.27
19154, 0.26
19155, 0.29
19156, 0.24
19157, 0.23
19158, 0.30
19159, 0.24
19160, 0.38
19161, 0.22
19162, 0.09
19163, 0.31
19164, 0.23
19165, 0.26
19166, 0.58
19167, 0.48
19168, 0.33
19169, 0.33
19170, 0.26
19171, 0.42
19172, 0.33
19173, 0.33
19174, 0.22
19175, 0.38
19176, 0.43
19177, 0.25
19178, 0.57
19179, 0.54
19180, 0.29
19181, 0.26
19182, 0.24
19183, 0.39
19184, 0.22
19185, 0.55
19186, 0.24
19187, 0.34
19188, 0.49
19189, 0.33
19190, 0.43
19191, 0.36
19192, 0.23
19193, 0.30
19194, 0.21
19195, 0.28
19196, 0.28
19197, 0.24
19198, 0.28
19199, 0.38
19200, 0.26
19201, 0.45
19202, 0.29
19203, 0.34
19204, 0.24
19205, 0.40
19206, 0.25
19207, 0.29
19208, 0.22
19209, 0.26
19210, 0.25
19211, 0.34
19212, 0.29
19213, 0.43
19214, 0.57
19215, 0.22
19216, 0.28
19217, 0.40
19218, 0.27
19219, 0.29
19220, 0.30
19221, 0.25
19222, 0.22
19223, 0.60
19224, 0.29
19225, 0.28
19226, 0.28
19227, 0.54
19228, 0.13
19229, 0.23
19230, 0.35
19231, 0.24
19232, 0.60
19233, 0.56
19234, 0.30
19235, 0.28
19236, 0.30
19237, 0.58
19238, 0.26
19239, 0.30
19240, 0.23
19241, 0.26
19242, 0.22
19243, 0.29
19244, 0.42
19245, 0.30
19246, 0.42
19247, 0.27
19248, 0.24
19249, 0.26
19250, 0.44
19251, 0.67
19252, 0.58
19253, 0.35
19254, 0.53
19255, 0.27
19256, 0.22
19257, 0.27
19258, 0.52
19259, 0.09
19260, 0.25
19261, 0.26
19262, 0.69
19263, 0.40
19264, 0.39
19265, 0.43
19266, 0.44
19267, 0.30
19268, 0.26
19269, 0.45
19270, 0.32
19271, 0.30
19272, 0.32
19273, 0.21
19274, 0.25
19275, 0.26
19276, 0.52
19277, 0.55
19278, 0.23
19279, 0.33
19280, 0.57
19281, 0.23
19282, 0.52
19283, 0.23
19284, 0.26
19285, 0.50
19286, 0.36
19287, 0.55
19288, 0.30
19289, 0.32
19290, 0.21
19291, 0.64
19292, 0.36
19293, 0.24
19294, 0.28
19295, 0.26
19296, 0.19
19297, 0.26
19298, 0.30
19299, 0.59
19300, 0.33
19301, 0.25
19302, 0.23
19303, 0.35
19304, 0.26
19305, 0.39
19306, 0.30
19307, 0.30
19308, 0.33
19309, 0.38
19310, 0.26
19311, 0.27
19312, 0.29
19313, 0.53
19314, 0.22
19315, 0.22
19316, 0.23
19317, 0.30
19318, 0.27
19319, 0.53
19320, 0.33
19321, 0.32
19322, 0.17
19323, 0.23
19324, 0.25
19325, 0.26
19326, 0.58
19327, 0.24
19328, 0.60
19329, 0.72
19330, 0.43
19331, 0.29
19332, 0.27
19333, 0.40
19334, 0.22
19335, 0.50
19336, 0.28
19337, 0.53
19338, 0.23
19339, 0.21
19340, 0.48
19341, 0.60
19342, 0.30
19343, 0.26
19344, 0.27
19345, 0.70
19346, 0.26
19347, 0.39
19348, 0.51
19349, 0.31
19350, 0.28
19351, 0.24
19352, 0.41
19353, 0.21
19354, 0.42
19355, 0.58
19356, 0.25
19357, 0.29
19358, 0.59
19359, 0.22
19360, 0.35
19361, 0.35
19362, 0.43
19363, 0.27
19364, 0.55
19365, 0.29
19366, 0.38
19367, 0.55
19368, 0.28
19369, 0.28
19370, 0.29
19371, 0.26
19372, 0.51
19373, 0.22
19374, 0.22
19375, 0.31
19376, 0.26
19377, 0.26
19378, 0.55
19379, 0.40
19380, 0.27
19381, 0.55
19382, 0.63
19383, 0.25
19384, 0.24
19385, 0.40
19386, 0.54
19387, 0.27
19388, 0.23
19389, 0.30
19390, 0.25
19391, 0.59
19392, 0.67
19393, 0.35
19394, 0.34
19395, 0.23
19396, 0.34
19397, 0.33
19398, 0.35
19399, 0.30
19400, 0.29
19401, 0.33
19402, 0.42
19403, 0.24
19404, 0.30
19405, 0.25
19406, 0.43
19407, 0.40
19408, 0.61
19409, 0.25
19410, 0.27
19411, 0.36
19412, 0.60
19413, 0.61
19414, 0.22
19415, 0.27
19416, 0.58
19417, 0.59
19418, 0.49
19419, 0.32
19420, 0.21
19421, 0.67
19422, 0.27
19423, 0.28
19424, 0.27
19425, 0.27
19426, 0.21
19427, 0.32
19428, 0.48
19429, 0.29
19430, 0.55
19431, 0.67
19432, 0.34
19433, 0.38
19434, 0.26
19435, 0.40
19436, 0.53
19437, 0.36
19438, 0.30
19439, 0.58
19440, 0.49
19441, 0.38
19442, 0.31
19443, 0.21
19444, 0.22
19445, 0.30
19446, 0.19
19447, 0.26
19448, 0.43
19449, 0.61
19450, 0.25
19451, 0.60
19452, 0.27
19453, 0.26
19454, 0.25
19455, 0.30
19456, 0.64
19457, 0.32
19458, 0.29
19459, 0.22
19460, 0.26
19461, 0.27
19462, 0.28
19463, 0.29
19464, 0.29
19465, 0.48
19466, 0.26
19467, 0.30
19468, 0.35
19469, 0.34
19470, 0.52
19471, 0.39
19472, 0.29
19473, 0.59
19474, 0.42
19475, 0.44
19476, 0.61
19477, 0.59
19478, 0.53
19479, 0.32
19480, 0.33
19481, 0.27
19482, 0.59
19483, 0.31
19484, 0.24
19485, 0.52
19486, 0.59
19487, 0.27
19488, 0.27
19489, 0.23
19490, 0.28
19491, 0.36
19492, 0.25
19493, 0.25
19494, 0.58
19495, 0.43
19496, 0.31
19497, 0.43
19498, 0.33
19499, 0.37
19500, 0.25
19501, 0.58
19502, 0.22
19503, 0.32
19504, 0.57
19505, 0.21
19506, 0.23
19507, 0.62
19508, 0.37
19509, 0.21
19510, 0.29
19511, 0.32
19512, 0.40
19513, 0.22
19514, 0.22
19515, 0.28
19516, 0.22
19517, 0.29
19518, 0.36
19519, 0.22
19520, 0.37
19521, 0.33
19522, 0.27
19523, 0.36
19524, 0.22
19525, 0.21
19526, 0.67
19527, 0.32
19528, 0.62
19529, 0.31
19530, 0.29
19531, 0.57
19532, 0.35
19533, 0.52
19534, 0.39
19535, 0.29
19536, 0.62
19537, 0.31
19538, 0.10
19539, 0.24
19540, 0.39
19541, 0.23
19542, 0.30
19543, 0.56
19544, 0.27
19545, 0.48
19546, 0.44
19547, 0.17
19548, 0.28
19549, 0.31
19550, 0.40
19551, 0.55
19552, 0.35
19553, 0.32
19554, 0.72
19555, 0.23
19556, 0.23
19557, 0.26
19558, 0.60
19559, 0.26
19560, 0.59
19561, 0.58
19562, 0.23
19563, 0.43
19564, 0.62
19565, 0.41
19566, 0.25
19567, 0.27
19568, 0.39
19569, 0.52
19570, 0.29
19571, 0.57
19572, 0.36
19573, 0.31
19574, 0.25
19575, 0.13
19576, 0.26
19577, 0.65
19578, 0.24
19579, 0.57
19580, 0.28
19581, 0.21
19582, 0.30
19583, 0.21
19584, 0.67
19585, 0.21
19586, 0.21
19587, 0.28
19588, 0.21
19589, 0.62
19590, 0.58
19591, 0.22
19592, 0.26
19593, 0.26
19594, 0.24
19595, 0.65
19596, 0.49
19597, 0.29
19598, 0.39
19599, 0.46
19600, 0.48
19601, 0.30
19602, 0.28
19603, 0.27
19604, 0.22
19605, 0.56
19606, 0.25
19607, 0.31
19608, 0.41
19609, 0.23
19610, 0.22
19611, 0.30
19612, 0.26
19613, 0.25
19614, 0.30
19615, 0.41
19616, 0.27
19617, 0.37
19618, 0.37
19619, 0.25
19620, 0.22
19621, 0.21
19622, 0.31
19623, 0.34
19624, 0.52
19625, 0.26
19626, 0.32
19627, 0.29
19628, 0.30
19629, 0.30
19630, 0.42
19631, 0.44
19632, 0.31
19633, 0.23
19634, 0.24
19635, 0.68
19636, 0.34
19637, 0.43
19638, 0.40
19639, 0.47
19640, 0.59
19641, 0.22
19642, 0.18
19643, 0.22
19644, 0.27
19645, 0.25
19646, 0.32
19647, 0.22
19648, 0.45
19649, 0.28
19650, 0.31
19651, 0.23
19652, 0.44
19653, 0.34
19654, 0.36
19655, 0.49
19656, 0.20
19657, 0.39
19658, 0.23
19659, 0.24
19660, 0.44
19661, 0.29
19662, 0.27
19663, 0.60
19664, 0.57
19665, 0.22
